COUNTY,TestType,Count,RatePerMillion,Updated
Chippewa,Total,10818,289646,2020/11/30 14:14:01
Clare,Serology,581,18772,2020/11/30 14:14:01
Clare,Diagnostic,8943,288950,2020/11/30 14:14:01
Clare,Total,9524,307722,2020/11/30 14:14:01
Clinton,Diagnostic,30735,386142,2020/11/30 14:14:01
Clinton,Serology,2883,36221,2020/11/30 14:14:01
Clinton,Total,33618,422363,2020/11/30 14:14:01
Correctional,Serology,13114,,2020/11/30 14:14:01
Correctional,Diagnostic,346515,,2020/11/30 14:14:01
Correctional,Total,359629,,2020/11/30 14:14:01
Crawford,Serology,171,12189,2020/11/30 14:14:01
Crawford,Diagnostic,5266,375365,2020/11/30 14:14:01
Crawford,Total,5437,387554,2020/11/30 14:14:01
Delta,Diagnostic,23403,654007,2020/11/30 14:14:01
Delta,Serology,366,10228,2020/11/30 14:14:01
Delta,Total,23769,664235,2020/11/30 14:14:01
Detroit City,Diagnostic,433866,667687,2020/11/30 14:14:01
Detroit City,Serology,17897,27542,2020/11/30 14:14:01
Detroit City,Total,451763,695230,2020/11/30 14:14:01
Dickinson,Diagnostic,8864,351203,2020/11/30 14:14:01
Dickinson,Serology,84,3328,2020/11/30 14:14:01
Dickinson,Total,8948,354531,2020/11/30 14:14:01
Eaton,Diagnostic,68770,623662,2020/11/30 14:14:01
Eaton,Serology,4551,41272,2020/11/30 14:14:01
Eaton,Total,73321,664935,2020/11/30 14:14:01
Emmet,Serology,1080,32321,2020/11/30 14:14:01
Emmet,Diagnostic,17217,515248,2020/11/30 14:14:01
Emmet,Total,18297,547568,2020/11/30 14:14:01
Genesee,Serology,13377,32963,2020/11/30 14:14:01
Genesee,Diagnostic,197125,485753,2020/11/30 14:14:01
Genesee,Total,210502,518717,2020/11/30 14:14:01
Gladwin,Serology,495,19451,2020/11/30 14:14:01
Gladwin,Diagnostic,8497,333883,2020/11/30 14:14:01
Gladwin,Total,8992,353334,2020/11/30 14:14:01
Gogebic,Diagnostic,12868,920787,2020/11/30 14:14:01
Gogebic,Serology,156,11163,2020/11/30 14:14:01
Gogebic,Total,13024,931950,2020/11/30 14:14:01
Grand Traverse,Serology,2844,30552,2020/11/30 14:14:01
Grand Traverse,Diagnostic,44735,480567,2020/11/30 14:14:01
Grand Traverse,Total,47579,511119,2020/11/30 14:14:01
Gratiot,Diagnostic,30296,744172,2020/11/30 14:14:01
Gratiot,Serology,627,15401,2020/11/30 14:14:01
Gratiot,Total,30923,759574,2020/11/30 14:14:01
Hillsdale,Serology,475,10416,2020/11/30 14:14:01
Hillsdale,Diagnostic,24198,530600,2020/11/30 14:14:01
Hillsdale,Total,24673,541015,2020/11/30 14:14:01
Houghton,Serology,186,5212,2020/11/30 14:14:01
Houghton,Diagnostic,24282,680473,2020/11/30 14:14:01
Houghton,Total,24468,685685,2020/11/30 14:14:01
Huron,Diagnostic,16961,547465,2020/11/30 14:14:01
Huron,Serology,355,11459,2020/11/30 14:14:01
Huron,Total,17316,558923,2020/11/30 14:14:01
Ingham,Serology,15386,52619,2020/11/30 14:14:01
Ingham,Diagnostic,189808,649125,2020/11/30 14:14:01
Ingham,Total,205194,701743,2020/11/30 14:14:01
Ionia,Diagnostic,40529,626443,2020/11/30 14:14:01
Ionia,Serology,1422,21979,2020/11/30 14:14:01
Ionia,Total,41951,648423,2020/11/30 14:14:01
Iosco,Diagnostic,13411,533729,2020/11/30 14:14:01
Iosco,Serology,287,11422,2020/11/30 14:14:01
Iosco,Total,13698,545151,2020/11/30 14:14:01
Iron,Diagnostic,15348,1386951,2020/11/30 14:14:01
Iron,Serology,52,4699,2020/11/30 14:14:01
Iron,Total,15400,1391650,2020/11/30 14:14:01
Isabella,Serology,776,11106,2020/11/30 14:14:01
Isabella,Diagnostic,27327,391101,2020/11/30 14:14:01
Isabella,Total,28103,402207,2020/11/30 14:14:01
Jackson,Diagnostic,126520,798183,2020/11/30 14:14:01
Jackson,Serology,1916,12088,2020/11/30 14:14:01
Jackson,Total,128436,810271,2020/11/30 14:14:01
Kalamazoo,Serology,4405,16619,2020/11/30 14:14:01
Kalamazoo,Diagnostic,167705,632691,2020/11/30 14:14:01
Kalamazoo,Total,172110,649310,2020/11/30 14:14:01
Kalkaska,Diagnostic,10464,580109,2020/11/30 14:14:01
Kalkaska,Serology,342,18960,2020/11/30 14:14:01
Kalkaska,Total,10806,599069,2020/11/30 14:14:01
Kent,Serology,24960,37993,2020/11/30 14:14:01
Kent,Diagnostic,487495,742052,2020/11/30 14:14:01
Kent,Total,512455,780046,2020/11/30 14:14:01
Keweenaw,Diagnostic,1231,581758,2020/11/30 14:14:01
Keweenaw,Serology,20,9452,2020/11/30 14:14:01
Keweenaw,Total,1251,591210,2020/11/30 14:14:01
Lake,Serology,136,11474,2020/11/30 14:14:01
Lake,Diagnostic,5323,449085,2020/11/30 14:14:01
Lake,Total,5459,460559,2020/11/30 14:14:01
Lapeer,Serology,1999,22818,2020/11/30 14:14:01
Lapeer,Diagnostic,37152,424076,2020/11/30 14:14:01
Lapeer,Total,39151,446894,2020/11/30 14:14:01
Leelanau,Diagnostic,7975,366481,2020/11/30 14:14:01
Leelanau,Serology,458,21047,2020/11/30 14:14:01
Leelanau,Total,8433,387528,2020/11/30 14:14:01
Lenawee,Serology,1158,11762,2020/11/30 14:14:01
Lenawee,Diagnostic,54762,556236,2020/11/30 14:14:01
Lenawee,Total,55920,567998,2020/11/30 14:14:01
Livingston,Diagnostic,106251,553405,2020/11/30 14:14:01
Livingston,Serology,5398,28115,2020/11/30 14:14:01
Livingston,Total,111649,581520,2020/11/30 14:14:01
Luce,Diagnostic,3382,542944,2020/11/30 14:14:01
Luce,Serology,38,6100,2020/11/30 14:14:01
Luce,Total,3420,549045,2020/11/30 14:14:01
Mackinac,Diagnostic,4800,444486,2020/11/30 14:14:01
Mackinac,Serology,74,6852,2020/11/30 14:14:01
Mackinac,Total,4874,451338,2020/11/30 14:14:01
Macomb,Serology,35492,40610,2020/11/30 14:14:01
Macomb,Diagnostic,450952,515980,2020/11/30 14:14:01
Macomb,Total,486444,556590,2020/11/30 14:14:01
Manistee,Serology,497,20238,2020/11/30 14:14:01
Manistee,Diagnostic,10017,407892,2020/11/30 14:14:01
Manistee,Total,10514,428129,2020/11/30 14:14:01
Marquette,Serology,1020,15293,2020/11/30 14:14:01
Marquette,Diagnostic,70082,1050720,2020/11/30 14:14:01
Marquette,Total,71102,1066013,2020/11/30 14:14:01
Mason,Diagnostic,17927,615118,2020/11/30 14:14:01
Mason,Serology,662,22715,2020/11/30 14:14:01
Mason,Total,18589,637833,2020/11/30 14:14:01
Mecosta,Diagnostic,23062,530734,2020/11/30 14:14:01
Mecosta,Serology,602,13854,2020/11/30 14:14:01
Mecosta,Total,23664,544588,2020/11/30 14:14:01
Menominee,Diagnostic,12443,546225,2020/11/30 14:14:01
Menominee,Serology,56,2458,2020/11/30 14:14:01
Menominee,Total,12499,548683,2020/11/30 14:14:01
Midland,Serology,3437,41332,2020/11/30 14:14:01
Midland,Diagnostic,27667,332712,2020/11/30 14:14:01
Midland,Total,31104,374044,2020/11/30 14:14:01
Missaukee,Diagnostic,5374,355470,2020/11/30 14:14:01
Missaukee,Serology,237,15677,2020/11/30 14:14:01
Missaukee,Total,5611,371147,2020/11/30 14:14:01
Monroe,Diagnostic,75632,502538,2020/11/30 14:14:01
Monroe,Serology,3109,20658,2020/11/30 14:14:01
Monroe,Total,78741,523196,2020/11/30 14:14:01
Montcalm,Serology,1439,22524,2020/11/30 14:14:01
Montcalm,Diagnostic,42839,670533,2020/11/30 14:14:01
Montcalm,Total,44278,693057,2020/11/30 14:14:01
Montmorency,Diagnostic,3312,355060,2020/11/30 14:14:01
Montmorency,Serology,203,21762,2020/11/30 14:14:01
Montmorency,Total,3515,376822,2020/11/30 14:14:01
Muskegon,Diagnostic,122135,703680,2020/11/30 14:14:01
Muskegon,Serology,2034,11719,2020/11/30 14:14:01
Muskegon,Total,124169,715399,2020/11/30 14:14:01
Newaygo,Diagnostic,25383,518232,2020/11/30 14:14:01
Newaygo,Serology,969,19784,2020/11/30 14:14:01
Newaygo,Total,26352,538016,2020/11/30 14:14:01
Oakland,Serology,77388,61537,2020/11/30 14:14:01
Oakland,Diagnostic,731814,581921,2020/11/30 14:14:01
Oakland,Total,809202,643458,2020/11/30 14:14:01
Oceana,Diagnostic,22652,855858,2020/11/30 14:14:01
Oceana,Serology,494,18665,2020/11/30 14:14:01
Oceana,Total,23146,874523,2020/11/30 14:14:01
Ogemaw,Diagnostic,8901,423918,2020/11/30 14:14:01
Ogemaw,Serology,279,13288,2020/11/30 14:14:01
Ogemaw,Total,9180,437205,2020/11/30 14:14:01
Ontonagon,Diagnostic,5254,918531,2020/11/30 14:14:01
Ontonagon,Serology,47,8217,2020/11/30 14:14:01
Ontonagon,Total,5301,926748,2020/11/30 14:14:01
Osceola,Diagnostic,13985,596121,2020/11/30 14:14:01
Osceola,Serology,459,19565,2020/11/30 14:14:01
Osceola,Total,14444,615686,2020/11/30 14:14:01
Oscoda,Diagnostic,2842,344861,2020/11/30 14:14:01
Oscoda,Serology,121,14683,2020/11/30 14:14:01
Oscoda,Total,2963,359544,2020/11/30 14:14:01
Otsego,Diagnostic,9863,399830,2020/11/30 14:14:01
Otsego,Serology,439,17796,2020/11/30 14:14:01
Otsego,Total,10302,417626,2020/11/30 14:14:01
Ottawa,Diagnostic,210468,721201,2020/11/30 14:14:01
Ottawa,Serology,7541,25840,2020/11/30 14:14:01
Ottawa,Total,218009,747041,2020/11/30 14:14:01
Presque Isle,Diagnostic,5237,415899,2020/11/30 14:14:01
Presque Isle,Serology,254,20172,2020/11/30 14:14:01
Presque Isle,Total,5491,436071,2020/11/30 14:14:01
Roscommon,Diagnostic,11160,464632,2020/11/30 14:14:01
Roscommon,Serology,417,17361,2020/11/30 14:14:01
Roscommon,Total,11577,481993,2020/11/30 14:14:01
Saginaw,Serology,4297,22552,2020/11/30 14:14:01
Saginaw,Diagnostic,138143,725012,2020/11/30 14:14:01
Saginaw,Total,142440,747563,2020/11/30 14:14:01
Sanilac,Diagnostic,25385,616590,2020/11/30 14:14:01
Sanilac,Serology,645,15667,2020/11/30 14:14:01
Sanilac,Total,26030,632256,2020/11/30 14:14:01
Schoolcraft,Diagnostic,3468,428466,2020/11/30 14:14:01
Schoolcraft,Serology,52,6425,2020/11/30 14:14:01
Schoolcraft,Total,3520,434890,2020/11/30 14:14:01
Shiawassee,Diagnostic,39423,578712,2020/11/30 14:14:01
Shiawassee,Serology,1844,27069,2020/11/30 14:14:01
Shiawassee,Total,41267,605781,2020/11/30 14:14:01
St Clair,Diagnostic,77214,485232,2020/11/30 14:14:01
St Clair,Serology,5000,31421,2020/11/30 14:14:01
St Clair,Total,82214,516653,2020/11/30 14:14:01
St Joseph,Serology,1046,17158,2020/11/30 14:14:01
St Joseph,Diagnostic,32644,535464,2020/11/30 14:14:01
St Joseph,Total,33690,552621,2020/11/30 14:14:01
Tuscola,Diagnostic,38765,741985,2020/11/30 14:14:01
Tuscola,Serology,1029,19696,2020/11/30 14:14:01
Tuscola,Total,39794,761681,2020/11/30 14:14:01
Unknown,Serology,18825,,2020/11/30 14:14:01
Unknown,Diagnostic,267657,,2020/11/30 14:14:01
Unknown,Total,286482,,2020/11/30 14:14:01
Van Buren,Diagnostic,56368,744850,2020/11/30 14:14:01
Van Buren,Serology,983,12989,2020/11/30 14:14:01
Van Buren,Total,57351,757839,2020/11/30 14:14:01
Washtenaw,Diagnostic,288237,784103,2020/11/30 14:14:01
Washtenaw,Serology,12589,34246,2020/11/30 14:14:01
Washtenaw,Total,300826,818349,2020/11/30 14:14:01
Wayne,Serology,51356,46526,2020/11/30 14:14:01
Wayne,Diagnostic,735038,665909,2020/11/30 14:14:01
Wayne,Total,786394,712435,2020/11/30 14:14:01
Wexford,Diagnostic,15795,469656,2020/11/30 14:14:01
Wexford,Serology,506,15046,2020/11/30 14:14:01
Wexford,Total,16301,484702,2020/11/30 14:14:01
